priority,reporter_experience,reproduction_steps,num_attachments,description_length,affected_users_count,prev_similar_tickets,auto_tag_count,sla_breached,resolution_time,affected_users_count_log,is_widespread,is_critical_impact,affects_users,impact_level,num_attachments_log,has_attachments,many_attachments,attachment_category,is_multi_category,tag_complexity,affected_users_count_is_outlier,affected_users_count_is_extreme,num_attachments_is_outlier,num_attachments_is_extreme,auto_tag_count_is_outlier,auto_tag_count_is_extreme,description_length_is_outlier,description_length_is_extreme,prev_similar_tickets_is_outlier,prev_similar_tickets_is_extreme,severity_score,is_critical_incident,documentation_score,impact_per_doc,priority_encoded,reporter_experience_encoded,module_version_frequency,product_area_frequency,product_area_Auth,product_area_Backend,product_area_Database,product_area_Devops,product_area_Ml,product_area_Security,product_area_Ui,customer_type_Free-Tier,customer_type_Internal,customer_type_Smb,ticket_type_Crash,ticket_type_Feature Request,ticket_type_Performance,ticket_type_Question,assigned_team_Qa,assigned_team_Security,assigned_team_Sre,assigned_team_Support
Low,Junior,0,1,592.0,7.0,2.0,1,0,23.0,2.079441541679836,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.554406052783923,0,0.8,1.2281516725510762,1.0,1,0.001608040201005,0.1288442211055276,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
Low,Senior,1,0,760.0,8.0,2.0,1,0,45.0,2.19722457733622,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.798889830934488,0,0.6000000000000001,2.19722457733622,1.0,3,0.0018090452261306,0.1288442211055276,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False
High,Mid,1,2,519.0,7.0,1.0,3,0,3.0,2.079441541679836,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.289499074405557,0,1.0,0.9908650363424484,3.0,2,0.0010050251256281,0.1228140703517588,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Low,Junior,0,0,706.0,10.0,0.0,1,1,40.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.371158109119348,0,0.4,2.3978952727983707,1.0,1,0.0018090452261306,0.1298492462311558,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
High,Mid,1,2,590.0,5.0,1.0,3,0,15.0,1.791759469228055,0,0,1,individual,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.3164262454248443,0,1.0,0.8537829874069783,3.0,2,0.0004020100502512,0.1288442211055276,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
Medium,Mid,1,2,908.0,12.0,2.0,2,0,39.0,2.5649493574615367,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,3.461702200718237,0,1.0,1.2222121119329712,2.0,2,0.001608040201005,0.1214070351758793,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
Medium,Mid,1,1,559.0,8.0,1.0,2,0,12.0,2.19722457733622,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.335519267046477,0,1.0,1.2977162307942829,2.0,2,0.0010050251256281,0.12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
High,Junior,1,0,423.0,5.0,1.0,2,0,12.0,1.791759469228055,0,0,1,individual,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,1.762703787691222,0,0.6000000000000001,1.791759469228055,3.0,1,0.001608040201005,0.1298492462311558,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
Urgent,Junior,1,0,715.0,9.0,1.0,1,0,4.0,2.302585092994046,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.551034037197619,0,0.6000000000000001,2.302585092994046,,1,0.0014070351758793,0.1298492462311558,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
Low,Senior,1,1,394.0,7.0,2.0,2,1,4.0,2.079441541679836,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.1584060527839237,0,0.6000000000000001,1.2281516725510762,1.0,3,0.0006030150753768,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
Low,Junior,0,1,773.0,7.0,2.0,2,0,44.0,2.079441541679836,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.916406052783924,0,0.8,1.2281516725510762,1.0,1,0.0018090452261306,0.1206030150753768,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
High,Mid,1,4,422.0,11.0,1.0,3,0,15.0,2.4849066497880004,0,0,1,small_team,1.6094379124341005,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,2.3598502424020205,0,1.0,0.952276594874052,3.0,2,0.0010050251256281,0.1228140703517588,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
Low,Junior,0,1,731.0,11.0,1.0,2,1,23.0,2.4849066497880004,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.794592096027189,0,0.8,1.4676258970978588,1.0,1,0.0012060301507537,0.1288442211055276,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False
Low,Mid,1,1,597.5284210526315,10.0,1.003157894736842,2,0,18.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.4934759662839685,0,1.0,1.4162355761684913,1.0,2,0.0008040201005025,0.1298492462311558,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
High,Mid,0,1,593.0,6.0,1.0,1,1,6.0,1.9459101490553128,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.3029934957341145,0,0.8,1.1492858809898474,3.0,2,0.0012060301507537,0.1288442211055276,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
High,Junior,1,0,541.0,10.0,0.0,1,0,19.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.0411581091193485,0,0.6000000000000001,2.3978952727983707,3.0,1,0.0008040201005025,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
High,Senior,1,0,539.0,11.0,0.0,2,1,3.0,2.4849066497880004,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.0719626599152003,0,0.6000000000000001,2.4849066497880004,3.0,3,0.0010050251256281,0.12,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
Low,Junior,1,2,538.0,7.0,1.0,0,0,8.0,2.079441541679836,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.327499074405557,0,1.0,0.9908650363424484,1.0,1,0.0024120603015075,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
High,Junior,1,2,747.0,10.0,1.0,3,0,20.0,2.3978952727983707,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.87288056685297,0,1.0,1.1426099455084204,3.0,1,0.0014070351758793,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
Medium,Mid,1,1,538.0,3.0,2.0,2,0,31.0,1.3862943611198906,0,0,1,individual,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.1691471805599454,0,1.0,0.8187677817007174,2.0,2,0.0008040201005025,0.12,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
High,Senior,1,3,549.0,9.0,0.0,2,0,34.0,2.302585092994046,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,2.296292909421597,0,1.0,0.9649208121639444,3.0,3,0.001608040201005,0.1206030150753768,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
Low,Senior,0,2,558.0,9.0,1.0,1,0,32.0,2.302585092994046,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.456756494931241,0,0.8,1.0971941341558558,1.0,3,0.0006030150753768,0.1288442211055276,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
Medium,Junior,1,1,771.0,13.0,2.0,3,0,6.0,2.6390573296152584,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,3.1362523679580927,0,1.0,1.558669771840206,2.0,1,0.0004020100502512,0.12,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
Medium,Senior,0,1,900.0,8.0,0.0,3,0,35.0,2.19722457733622,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.8175192670464773,0,0.8,1.2977162307942829,2.0,3,0.0008040201005025,0.1298492462311558,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Medium,Senior,1,0,554.0,13.0,0.0,1,0,23.0,2.6390573296152584,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.1636229318461035,0,0.6000000000000001,2.6390573296152584,2.0,3,0.0008040201005025,0.1214070351758793,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
High,Junior,1,3,700.0,11.0,1.0,1,0,17.0,2.4849066497880004,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,minimal,0,0,0,0,0,0,0,0,0,0,2.8712215321391783,0,1.0,1.0413244444083716,3.0,1,0.0012060301507537,0.1228140703517588,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
Low,Senior,0,2,788.0,10.0,1.0,2,0,34.0,2.3978952727983707,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.9548805668529705,0,0.8,1.1426099455084204,1.0,3,0.0012060301507537,0.1214070351758793,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
Medium,Mid,1,1,425.0,12.0,0.0,2,0,8.0,2.5649493574615367,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.014609179096604,0,1.0,1.514900409669805,2.0,2,0.0010050251256281,0.1228140703517588,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Medium,Junior,0,1,426.0,9.0,1.0,3,0,35.0,2.302585092994046,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.111663473309608,0,0.8,1.359943848610108,2.0,1,0.0010050251256281,0.12,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
Low,Senior,1,2,583.0,8.0,0.0,2,0,37.0,2.19722457733622,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.2646122886681104,0,1.0,1.0469892839189912,1.0,3,0.0012060301507537,0.1288442211055276,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
Low,Mid,1,1,786.0,7.0,1.0,1,0,27.0,2.079441541679836,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.742406052783924,0,1.0,1.2281516725510762,1.0,2,0.0010050251256281,0.1288442211055276,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False
Medium,Mid,1,1,729.0,10.0,3.0,1,0,27.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,3.155787545231337,0,1.0,1.4162355761684913,2.0,2,0.0012060301507537,0.1228140703517588,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
Medium,Junior,1,1,653.0,11.0,0.0,5,0,1.0,2.4849066497880004,0,0,1,small_team,0.6931471805599453,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.438592096027189,0,1.0,1.4676258970978588,2.0,1,0.0010050251256281,0.1312562814070351,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
Low,Junior,1,2,763.0,5.0,2.0,3,0,13.0,1.791759469228055,0,0,1,individual,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.862426245424844,0,1.0,0.8537829874069783,1.0,1,0.0010050251256281,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Medium,Mid,1,0,783.0,8.0,2.0,0,0,10.0,2.19722457733622,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.844889830934488,0,0.6000000000000001,2.19722457733622,2.0,2,0.0024120603015075,0.12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Low,Mid,0,0,434.0,3.0,0.0,0,0,16.0,1.3862943611198906,0,0,1,individual,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,1.4225177444479562,0,0.4,1.3862943611198906,1.0,2,0.0004020100502512,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Medium,Mid,0,2,587.0,5.0,0.0,2,0,25.0,1.791759469228055,0,0,1,individual,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.1104262454248444,0,0.8,0.8537829874069783,2.0,2,0.0006030150753768,0.1312562814070351,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
Medium,Mid,1,1,845.0,12.0,1.0,1,0,25.0,2.5649493574615367,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,3.054609179096604,0,1.0,1.514900409669805,2.0,2,0.001608040201005,0.1312562814070351,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
Low,Senior,1,1,774.0,8.0,2.0,2,0,29.0,2.19722457733622,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.965519267046477,0,1.0,1.2977162307942829,1.0,3,0.0008040201005025,0.1252261306532663,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Low,Senior,1,45,733.0,4932.0,0.0,4,1,8.0,8.503702601233739,1,1,1,enterprise,3.828641396489095,1,1,many,1,complex,1,1,1,1,0,0,0,0,0,0,5.633209319791315,1,1.0,1.7610963215070767,1.0,3,0.0010050251256281,0.1288442211055276,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
Urgent,Senior,1,0,403.0,9.0,1.0,1,0,11.0,2.302585092994046,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,1.9270340371976185,0,0.6000000000000001,2.302585092994046,,3,0.0008040201005025,0.1288442211055276,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
High,Mid,1,2,599.0,8.0,0.0,4,0,9.0,2.19722457733622,0,0,1,small_team,1.0986122886681098,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.2966122886681104,0,1.0,1.0469892839189912,3.0,2,0.0008040201005025,0.1206030150753768,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
High,Mid,0,0,224.0,10.0,0.0,4,0,11.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,1,complex,0,0,0,0,0,0,0,0,0,0,1.4071581091193484,0,0.0,2.3978952727983707,3.0,2,0.0012060301507537,0.1214070351758793,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
Low,Mid,1,2,735.0,8.0,0.0,2,0,4.0,2.19722457733622,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.5686122886681098,0,1.0,1.0469892839189912,1.0,2,0.0008040201005025,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Urgent,Mid,0,1,461.0,5.0,1.0,2,0,9.0,1.791759469228055,0,0,1,individual,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,1.977333223803211,0,0.8,1.0582420062475002,,2,0.0004020100502512,0.1252261306532663,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
Low,Mid,1,0,494.0,6.0,2.0,1,1,39.0,1.9459101490553128,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.166364059622125,0,0.6000000000000001,1.9459101490553128,1.0,2,0.0022110552763819,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Medium,Mid,1,5,737.0,8.0,0.0,2,0,8.0,2.19722457733622,0,0,1,small_team,1.791759469228055,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,2.7112417247800997,0,1.0,0.7870393569198749,2.0,2,0.0012060301507537,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
Low,Senior,0,0,312.0,11.0,3.0,2,0,10.0,2.4849066497880004,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.2179626599152003,0,0.0,2.4849066497880004,1.0,3,0.0012060301507537,0.1214070351758793,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
Medium,Junior,1,1,546.0,13.0,0.0,1,0,19.0,2.6390573296152584,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.2862523679580926,0,1.0,1.558669771840206,2.0,1,0.001608040201005,0.1228140703517588,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
Medium,Mid,1,1,671.0,8.0,0.0,4,1,28.0,2.19722457733622,0,0,1,small_team,0.6931471805599453,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.359519267046477,0,1.0,1.2977162307942829,2.0,2,0.0010050251256281,0.1206030150753768,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
Low,Mid,1,3,401.0,15.0,0.0,1,0,16.0,2.772588722239781,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,minimal,0,0,0,0,0,0,0,0,0,0,2.1882943611198904,0,1.0,1.1618804316071896,1.0,2,0.0006030150753768,0.1312562814070351,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
High,Junior,1,1,307.0,10.0,1.0,0,1,29.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,1.911787545231337,0,0.6000000000000001,1.4162355761684913,3.0,1,0.0010050251256281,0.1214070351758793,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
Medium,Mid,0,1,647.0,8.0,2.0,1,1,8.0,2.19722457733622,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.711519267046477,0,0.8,1.2977162307942829,2.0,2,0.0012060301507537,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
Low,Senior,1,1,460.0,10.0,0.0,1,0,9.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.017787545231337,0,1.0,1.4162355761684913,1.0,3,0.0012060301507537,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
High,Mid,0,0,471.0,12.0,0.0,3,0,31.0,2.5649493574615367,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,1.9679797429846149,0,0.4,2.5649493574615367,3.0,2,0.0010050251256281,0.12,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
Low,Senior,1,1,597.5284210526315,10.0,1.003157894736842,0,0,8.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.4934759662839685,0,1.0,1.4162355761684913,1.0,3,0.0010050251256281,0.1214070351758793,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
High,Mid,1,0,414.0,15.0,1.0,2,0,6.0,2.772588722239781,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.1370354888959127,0,0.6000000000000001,2.772588722239781,3.0,2,0.0010050251256281,0.1214070351758793,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
Low,Junior,1,1,697.0,13.0,1.0,1,0,7.0,2.6390573296152584,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.788252367958093,0,1.0,1.558669771840206,1.0,1,0.0020100502512562,0.1312562814070351,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
Medium,Mid,1,1,648.0,4.0,2.0,2,1,40.0,1.6094379124341005,0,0,1,individual,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.478404601085629,0,1.0,0.9505599577597492,2.0,2,0.0004020100502512,0.1312562814070351,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
High,Mid,0,3,701.0,13.0,1.0,3,0,4.0,2.6390573296152584,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,2.934881804070082,0,0.8,1.1059227950305115,3.0,2,0.0018090452261306,0.1312562814070351,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
Low,Junior,1,0,597.5284210526315,10.0,1.003157894736842,2,0,10.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.3548465301719794,0,0.6000000000000001,2.3978952727983707,1.0,1,0.0008040201005025,0.1252261306532663,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
High,Senior,1,2,438.0,11.0,0.0,2,0,13.0,2.4849066497880004,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.089685117648822,0,1.0,1.1840713328544612,3.0,3,0.0014070351758793,0.1252261306532663,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
